time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,rainfall
12.88170277,16.56188119,21.01833154,24.93534948,28.78889325,32.5443829,36.62797765,40.40415155,44.23039408,47.05200471,50.37447309,52.46277326,54.47916871,55.95841094,57.0476914,0
4.941182237,7.787447309,10.77965396,13.9307911,17.57139006,21.10778355,24.81474855,28.83099696,32.43483482,36.42128223,41.10751397,45.06227331,48.06050877,50.43838839,52.60092148,0
32.26980198,35.04720125,37.53090383,40.57842368,41.73951083,43.06526321,42.60239192,42.48115381,42.46032252,41.70848446,40.61692481,39.52112538,37.52592883,36.55073032,35.74688756,0
45.27247329,43.87471816,42.8999853,42.83685423,41.71007744,42.00186256,41.91667484,42.4245172,41.76992452,41.5639153,41.50771983,41.01637094,40.16397902,40.59251544,40.56972356,0
36.84552985,41.29428487,44.91564552,48.37459563,51.56359671,55.05869523,57.52475248,59.83207529,61.34249093,62.42361043,62.67150279,62.47784531,61.03433487,59.68581512,58.91243506,0
48.85979316,47.49909323,46.50384766,46.66559651,45.16535144,44.86969415,44.52073326,45.00919028,44.4692187,44.30874424,44.03225174,43.34163317,42.78296245,43.00735222,42.95010293,0
3.822419371,6.18238408,8.695373003,11.60486717,15.16339084,18.46272424,22.07499265,26.16052348,29.82886482,33.70461229,38.29225076,42.32839918,45.54340261,48.27830605,50.65160278,0
63.26046466,62.24186354,61.58827566,62.12984021,60.94498088,60.47811489,58.97291932,57.95608274,57.17128223,56.5903833,55.54896579,54.82901186,53.72767376,54.98323694,55.61493971,0
51.46233212,50.39584354,49.41937065,49.62770807,48.36496422,47.77438486,47.036418,47.32967356,46.87199784,46.67312028,46.36432703,45.61712087,44.97786982,45.36974316,45.23772179,0
33.94201549,37.98353103,41.62966866,45.33087442,47.82751691,51.02445839,52.68733458,54.31148907,55.45645035,56.2652191,56.47115479,55.63753554,53.30974904,51.2758308,50.24230468,0
38.14645623,41.75301441,44.69476032,48.09178022,49.91993432,52.0159053,52.1456965,52.42177238,52.73203607,52.15398,50.91128321,49.60300461,47.4327762,46.27558573,45.65059798,0
44.5874179,47.25568572,49.24365258,51.64086854,51.13760906,51.17743358,50.20194099,49.4393932,48.33636408,46.90946966,45.76053818,45.38248701,44.18292324,44.48130085,45.04320655,0
32.5443829,36.62797765,40.40415155,44.23039408,47.05200471,50.37447309,52.46277326,54.47916871,55.95841094,57.0476914,57.78943241,57.43248211,55.50036761,53.44174591,52.19400059,0
19.25865111,23.23617783,26.75982747,30.5957014,34.37214489,38.27688462,41.73032056,45.43870699,48.95419567,51.56832663,54.36165572,56.38655524,57.14996079,56.94483384,56.61236643,0
27.75188707,31.7023331,35.60119106,39.57602196,42.4029752,45.64415253,47.81023919,50.19275071,52.0850897,53.46466033,54.94179492,55.0768062,53.70127929,51.8079355,50.14192236,0
34.53904029,34.93186942,35.22777179,35.10797961,35.22005196,35.01938535,34.08969709,31.95348495,29.72225762,28.55835212,27.63025684,26.35665621,26.77009607,27.22590922,27.90633271,0
60.75590628,60.60028429,60.25634742,59.79911283,58.99419175,58.03264386,56.88792765,55.14638271,55.14493677,55.69380453,56.19184394,55.68206548,56.06300853,55.83163415,55.49093226,0
31.15721498,33.29367219,35.80320557,38.52850211,40.66243506,42.66699343,43.65442114,43.5138957,42.19495638,40.48929027,38.995025,37.43645231,36.52409078,35.26343006,33.79136849,0
31.29965199,33.53631997,36.16233703,39.01215567,41.29210372,43.47752671,44.6013381,44.6201843,43.51335653,41.87324772,40.46071464,38.90003431,37.97924223,36.73134987,35.23894716,0
22.09562788,25.82097343,29.85677875,33.54729928,37.5165425,42.11868934,46.0288207,48.98661896,51.3831242,53.67696794,55.42966376,56.84663268,58.09229487,58.80519067,59.28357514,0
25.46118028,28.66049897,32.33337418,35.9864229,39.56580237,43.53222723,46.66674836,49.35476914,52.10849427,54.79203019,56.96762572,58.75450936,60.03889325,60.47899716,60.84888736,0
55.04543672,54.51700814,53.73867758,52.61138614,52.19740712,51.94520145,51.47546809,50.87454661,51.21865503,51.10521027,51.9827958,52.48659445,53.57558083,52.87288011,51.28308499,0
46.6486619,47.76031762,48.94917165,49.78394275,50.29269189,49.99897069,48.93331536,46.55021567,44.62008627,43.67025292,42.90094108,41.97507597,42.53019312,42.94890207,43.32678169,0
52.41799824,55.23029605,57.95368101,59.75426429,61.22296834,62.23796687,62.25014704,61.2274777,59.77190962,59.03683462,58.03484952,57.04524066,57.14836781,56.86780708,57.03803549,0
50.55234781,49.33092344,48.39770611,47.03404078,45.75995,45.26088129,45.09018724,44.31641506,44.7659053,45.19578963,45.38329576,44.93213901,45.57011567,45.61616508,45.63153122,0
38.65652877,40.67108617,42.7559553,44.62334575,45.77367415,47.08606999,47.36430252,46.01879718,44.28274189,42.33557985,40.98294285,39.57837467,38.77717871,37.82303206,37.1327811,0
46.72412018,49.18022743,51.7059602,53.81131752,55.3254828,56.95569062,57.32545829,56.07920792,54.34077541,52.78690815,51.61601804,50.44949025,50.08183021,49.36724341,48.93289874,0
50.34197628,51.31200373,52.32910989,53.03521714,53.48566317,53.0201941,51.78051171,49.34160867,47.63263406,46.77078228,46.05585237,45.35028429,45.99946084,46.3350897,46.43559455,0
56.90897951,58.48573669,58.08565337,57.21095971,56.33531026,55.12464464,54.10724439,53.61871385,52.57033624,51.45522498,51.80237232,51.42755612,51.62834526,52.24397118,53.39758357,0
35.67662484,39.60900892,42.35467111,44.84050583,46.8046515,49.19495638,51.28717773,52.61516028,53.20868052,53.69458877,54.4023135,54.37518381,54.45566611,53.93358494,53.02864915,0
59.64917655,59.50558769,57.88753554,55.99926478,54.8615822,53.87236545,52.8254828,52.81587589,52.62729144,52.7559553,53.52921282,52.56938045,52.36013626,52.68057053,53.7261543,0
63.94110871,63.93333987,63.19828938,62.58959906,62.22600725,61.60258798,61.02239976,60.82768846,60.67098814,60.34516224,59.9245172,58.34918145,57.45520047,56.96684149,56.71414567,0
54.29928438,53.85195079,52.05210274,49.84496618,48.37471816,47.49147142,46.34427997,46.12001274,45.79688266,45.87741398,47.24664249,47.02514459,47.12050289,47.78688364,49.31999314,0
46.8579551,46.95245564,47.40216645,48.19936771,50.02708068,50.73007548,51.12015979,49.37518381,48.43118322,47.70304382,47.66326831,47.11278306,47.13996177,45.61040584,43.34557886,0
54.4023135,54.37518381,54.45566611,53.93358494,53.02864915,52.96752769,53.22554161,53.15079404,53.66343986,54.09474561,54.6059455,54.74078522,54.25448485,52.99080972,49.92816881,0
51.22973238,48.07937947,45.00987648,41.13586903,37.32857073,34.44113322,33.00602882,29.94101069,27.15858739,25.13040388,21.72446329,19.03301147,17.59633859,15.23737869,12.68689344,0
28.19029997,27.03700618,24.87643368,22.51583178,20.25276934,17.73066366,15.95890109,15.25394569,14.48321243,13.41003333,11.6616018,9.601705715,8.251029311,6.931085188,6.001053818,0
12.16069503,13.14349083,13.92699245,14.82869327,15.31616998,16.26222919,17.49188805,18.33705029,19.79229977,21.67084109,23.99277032,26.47061563,29.85013724,32.66667484,35.65023037,0
44.9827713,47.18032546,50.15613665,52.69257916,55.49759827,57.90603862,59.36214587,60.96625331,63.21321439,64.40471522,66.25093128,68.01465543,69.95983237,71.64179982,72.88697187,0
43.22985492,43.1062886,44.16843937,46.01232722,47.68495736,49.51200863,51.6046466,52.89991177,54.44998039,55.73767278,56.78109989,57.60023527,57.82611999,58.60278404,59.30242133,0
38.38307519,40.97255171,44.7212038,48.06021468,50.74882364,53.22056661,55.15643074,56.6032987,58.46617979,59.88231546,61.29242231,62.55323008,63.9238555,65.35653367,67.08386433,0
17.53386923,18.26063621,19.86792961,22.08281051,24.54313303,27.12361533,30.14412803,33.4096167,37.63714342,41.24201059,44.10724439,46.51833154,48.87991373,50.9870846,52.94527497,0
15.45642584,16.10219586,16.75147044,17.59957357,18.21497892,19.27526713,20.66662582,21.66665033,23.07014018,25.27215469,27.71843447,30.24362808,33.66814528,36.55359769,39.35945005,0
1.941304774,2.2662239,2.566660131,3.138564847,3.72095873,4.311562592,5.086168023,5.6470199,6.391236153,7.416086658,8.607391432,9.820948927,11.77159102,13.7639202,16.32629154,0
7.013454563,7.961694932,9.019581414,10.30357318,11.65174983,12.8241839,14.0340898,15.13547691,17.13971669,19.70277424,22.61344476,26.44020194,31.14510832,35.00227919,38.34643662,0
18.91968925,20.86346927,22.56871875,25.43726105,29.05357318,32.88109009,36.58602098,40.34410842,43.19294677,45.83104598,47.88760906,50.57842368,51.36114106,52.42932065,54.17802176,0
51.04509362,53.6546417,55.39616214,57.00585727,57.99855406,58.91976277,59.92390452,61.24754926,62.92728654,64.53739829,65.33763847,66.56675816,66.7291442,66.25771983,66.37574748,0
32.31999314,33.76213116,34.71537104,36.28970199,38.51450838,41.00519557,43.35180374,45.8850848,48.20880306,50.34937751,52.85903343,55.29494657,56.73463386,57.96380257,59.85976865,0
29.55585237,30.90942065,31.88368787,33.30222527,35.47340947,37.90076953,40.18887854,42.90844035,45.30754338,47.62393393,50.20868052,52.95968532,54.64912754,56.16608666,58.1470199,0
66.53369768,67.44034899,68.26338104,69.92066954,70.65814626,71.35295559,71.74799039,71.7039751,71.77563474,71.85155867,71.19498088,70.9509852,69.94145182,68.42998235,67.45360749,0
21.07822762,23.31442996,25.64523086,29.43760416,33.4122635,36.97407117,40.24598079,43.55813156,46.06246937,48.46431722,50.41378296,53.09011371,53.61275855,54.48730517,55.96671895,0
18.31450348,19.47664445,20.24840702,21.50409274,23.41544947,25.69275071,27.94963729,31.14045192,33.9698804,36.85650917,39.75046564,43.10244094,45.34920596,47.43027644,50.08562886,0
42.50455838,44.9917165,47.81945398,50.92691893,52.98154593,54.55291148,56.3622439,59.04781394,61.67731105,64.02462994,65.06795902,66.30249485,64.91912558,64.69726007,65.36807666,0
71.02347809,71.6870895,72.65873444,74.25548966,74.03492305,74.42902657,73.43003137,71.53798647,70.3334477,69.26744927,68.03043819,67.0499951,65.38959416,62.91498383,60.4980149,0
29.0715126,30.46532203,31.42738457,32.8430301,35.06237134,37.53291344,39.82320361,42.56381727,44.98532007,47.32960004,49.93723655,52.69108421,54.4208656,56.00419077,58.01333203,0
2.861214587,3.562371336,4.109327517,4.722061563,5.671453779,6.627364964,7.568351142,9.122169395,10.75789138,12.90944515,15.24088325,18.15182335,19.95319086,22.5427164,25.76426331,0
3.930129399,4.757989413,5.372389962,5.986349378,7.151284188,8.344721106,9.625575924,11.67209097,14.0274973,16.8834428,19.57864425,22.99056465,24.79952946,27.36310166,30.30634252,0
5.274997549,6.21162141,6.839917655,7.549578473,8.753406529,10.16184688,11.63599157,14.08058034,16.7701941,19.95336242,22.86810117,26.63067346,28.60567591,31.00813646,33.91287619,0
4.677016959,5.509533379,6.110675424,6.865503382,7.923389864,9.172826194,10.49036859,12.54472601,14.71279776,17.4595873,20.21269974,23.72191452,25.90846486,28.56673365,31.72269876,0
66.52462994,68.38018332,70.22370356,71.76629742,72.28619743,72.21287129,71.56893932,69.73625135,68.09898539,66.82727184,66.82207627,66.28234977,65.42245858,65.23059014,65.56724831,0
64.0864131,65.90143123,65.53109989,63.42998235,63.05151456,62.33996667,63.26298892,62.5410744,61.2685276,58.88109009,60.60484266,61.0390893,62.36317518,62.41179786,63.0490148,0
45.02793844,47.30810705,50.05509264,53.0509999,55.7178953,57.75223017,59.65969023,58.82214979,59.09736791,60.0483286,60.94179492,60.91819429,61.06972356,61.624179,62.37356632,0
42.46076365,45.39383394,48.10175473,50.25409274,52.23206058,54.01105284,56.44324086,57.63447211,58.74455936,60.66042545,62.33187923,63.22627684,63.35349476,63.51889521,63.3513381,0
74.10273503,72.94257916,70.78499657,69.55411234,68.58469758,67.66530242,67.1602539,65.82526223,62.98402117,59.95118126,59.64677483,59.64341731,59.02286541,58.71311636,58.32989413,0
52.16814528,53.72965886,55.21561612,57.02619841,58.89831879,60.45294579,62.50843055,63.26872365,63.76384668,64.75656798,66.27372316,66.90966572,66.71488089,66.64045192,66.69265268,0
60.50301441,61.80690619,63.02293893,64.44804431,65.83107048,66.50975395,67.5046319,67.24080972,66.66704245,66.79781394,67.67346339,67.78805999,67.75764631,67.77438486,67.92236055,0
49.10775904,51.01749828,52.95985688,54.88457014,56.98137438,58.45649936,60.74223115,61.41949319,62.03301147,63.11332222,64.23713361,64.51313597,64.03019312,63.74794138,63.50090677,0
44.41691991,46.77475248,49.65393099,52.55798451,55.26384668,57.3172238,59.32195373,58.52970297,58.7652191,59.7476963,60.55347515,60.47711009,60.55592589,61.13297716,61.88586903,0
33.1824576,35.38518283,38.13373689,40.54524066,42.93167337,45.71681698,48.79813254,50.80898931,52.82158612,55.01095481,57.24333399,59.43831487,61.28828056,62.75585727,64.07972258,0
60.61018528,59.89287815,57.22745319,53.11984119,49.64618665,50.38942261,50.52686011,50.59864229,50.36170473,49.39224096,48.8165621,48.20147535,46.51933634,46.93503088,47.67887952,0
16.9688756,20.1201843,21.98953534,24.64657877,27.7288011,30.30854818,31.99762278,32.99632389,33.56715028,33.00718067,32.42709048,31.89716694,31.65657779,31.90150475,32.85415646,0
59.74279482,59.79350064,58.78597687,58.64425056,58.51708166,59.67258112,60.59651015,62.04850015,63.5301441,65.18071758,65.40049995,65.68944221,65.68831487,65.92194393,66.05362219,0
47.0145574,49.90513185,50.24041761,51.09079992,52.63381041,53.99112832,54.37280659,54.1639055,54.27801196,54.09783355,53.78565827,54.23880012,54.46662092,54.31264092,54.86859131,0
46.72495344,47.89126066,48.91032742,49.91285168,50.49100578,50.74713263,51.16326831,50.73796687,50.29796098,49.70598471,48.18069307,46.77989903,45.30769042,43.04725027,40.50245074,0
58.57313009,57.90162729,54.86332222,50.52379669,46.11459661,45.07156161,43.87214489,42.16032742,40.88657975,39.00102931,37.56967454,36.79511813,35.31874326,34.2122586,34.15015685,0
57.69228507,57.62952162,56.89425056,56.60369081,55.83391334,54.73943731,54.19453975,53.37905597,52.90934712,53.22799235,52.811244,52.71698853,52.64300069,52.53325654,51.90591609,0
67.21005294,66.22608078,65.02239976,63.63503578,61.91221449,60.00686207,58.98181551,57.86035683,56.98485443,56.57857073,56.21252818,56.08739339,55.82094893,55.32180669,54.05107342,0
61.34930399,61.40182335,61.58099696,62.10236741,62.83682972,62.11692481,61.48784433,61.04249583,60.37096853,59.95559259,59.81065582,59.71671895,60.22024801,61.24433879,60.96637585,0
65.37148319,64.27046368,62.58430546,60.98880012,59.49384864,58.05149005,57.30538673,56.19596118,55.27502206,55.13383492,54.74578473,54.54229977,54.13258504,53.71992942,52.37731595,0
55.65219096,55.56783649,54.89829428,54.40334281,53.31543476,52.30511715,51.73296736,50.70743064,50.12270856,50.40883247,50.06305754,50.08097245,50.17743358,50.25129889,49.90787668,0
65.70642584,65.60307813,65.08812861,65.37822272,66.28127144,65.98100676,66.28031566,66.03734928,66.01426331,66.30947946,65.47581119,65.01695912,64.71598373,64.70417116,64.01990001,0
63.38327125,63.32232134,63.20767572,63.62197334,64.00916577,63.70615626,63.26149397,62.4225076,61.25039212,60.63582002,60.09102049,59.47666895,59.73877561,60.15753358,59.68598667,0
68.33700127,67.95792079,67.43128125,67.21194001,66.59548084,65.41861092,63.91959122,62.44076561,60.95088717,59.77149299,59.05707774,58.63082051,58.20248015,58.10981766,57.29313303,0
64.48328595,64.38488874,64.28367317,64.64770611,64.9903931,64.41731203,63.64917655,62.63175179,61.37653171,60.84584845,60.35449956,59.90545045,60.3205323,60.822836,60.38898147,0
54.36844427,54.84462308,54.53977551,54.58322713,54.89363788,54.8999853,54.61949809,54.21951279,54.70779826,53.97267425,54.07344868,51.51766984,51.49264778,51.39773061,52.15150475,0
28.27315949,30.19204,33.47605627,35.20637683,36.44924517,37.67941868,38.85768552,41.46037153,44.22157141,44.99174101,47.21934124,48.48512401,51.22024801,52.68133026,55.44752965,0
24.85408293,29.80423488,34.72948731,36.88773159,38.12096853,38.86150868,40.90951867,43.15054897,46.33700127,48.43603568,52.32960004,52.19466229,54.64054995,54.09366729,53.20448976,0
48.8711891,49.40456818,49.99122635,50.73683953,52.36565043,54.0582786,54.79423586,55.55440643,55.75673954,55.98252622,57.28333007,58.23519753,59.87545339,59.37265954,60.65900402,0
49.43495736,52.18716302,53.46439075,54.38611411,54.60158318,54.54631899,53.84293207,53.74063817,55.35871483,56.47725713,59.73556514,60.19162337,61.34420645,61.40049995,61.74803941,0
52.87155671,51.58136457,50.00945986,48.34565239,47.30477404,45.76877267,44.82665915,43.05278894,43.63496226,44.34665719,46.37626213,44.24620135,44.49821096,44.28428585,43.69088815,0
29.11680227,31.32562984,33.15900402,35.12077247,36.81947848,38.06697873,38.8221988,40.23794236,42.08396236,44.22348299,46.33070287,48.07327713,50.82928144,51.56813058,54.21537104,0
46.66287619,47.81099892,49.17971277,49.56626801,49.43718753,51.11868934,52.98921674,55.56435644,56.73632487,58.18064405,58.74696108,61.25950887,64.21779727,65.53999608,66.50068621,0
52.05970003,53.56315557,54.75713165,55.35307813,55.67297324,57.22990393,58.1480247,60.78499657,61.23909421,62.91785119,63.47098324,63.72786982,65.05188217,64.76798843,63.90579355,0
59.92544849,60.11677777,60.85312714,61.95176943,62.76053818,64.14353985,63.57871777,62.36023429,60.94358396,60.47355651,60.35614155,59.69088815,59.63437408,59.47162043,59.59930399,0
59.51222919,60.00622488,60.69444172,61.6155769,62.31401333,63.68637879,63.38469268,62.47627684,61.10327419,60.96181747,61.02690913,60.50053916,60.70370552,60.76945888,61.01651799,0
52.05117145,53.73103127,55.20603372,57.68461425,58.20091168,61.03335457,60.45801882,60.16897853,57.94824037,56.922189,56.39542692,54.82455151,54.31131752,53.58369278,51.83602098,0
54.70716106,55.47287031,55.87405647,56.08214881,56.19262817,57.49090775,58.59339771,61.13802568,61.53239878,62.58685423,62.54335359,62.50627389,63.21098422,63.12395844,62.31139104,0
